source_ID,source_content,target_ID,target_content,label
CCHIT0955,The system shall provide the ability to produce patient instructions and patient educational materials which may reside within the system or be provided through links to external source.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0959,"The system shall provide the ability to receive Patient Bed Assignment information from inpatient IT systems (e.g. registration, bed tracking)",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0984,The system shall provide the ability to send an electronic prescription of discharge medications and allergies using NCPDP SCRIPT 8.1 (NEWRX).,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0628,The HIE SHALL perform the roles of Patient Identity Cross-Reference Manager and Pseudonymization Service as documented in HITSP_v2.0_2007_T24 - Notification of Document Availability.  Patient Identifier Cross-Reference Manager invokes Pseudonymization Service via a remote procedure call (RPC) to which it passes patient demographic information that is mapped using a cryptographic algorithm by Pseudonymization Service to the pseudo-identifying information that is returned to the caller.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0732,The system shall provide ability for second provider to record a medication administration and document on the eMAR that it was given by another provider (Chart on behalf of).,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0318,"The system shall provide the ability to document, in structured fields, target ranges for lab results customized to the patient for the following lab values: 1) INR 2) Total Cholesterol 3) LDL 4) HDL 5) Triglycerides 6) HbA1c",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0613,The HIE SHALL have the ability to Send a query to verify prescription drug insurance eligibility and coverage using X12 270/271/ CORE Phase I Rules,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT1018,"The system shall provide the ability to view or comment, but not alter patient-originated data.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0409,The system shall present the medication prescribe date and medication ordering dates when known.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0802,The system shall provide the ability to capture an allergy/adverse reaction to a specific immunization.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0381,The system shall capture the admitting inpatient practitioner name and specialty.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0830,The system shall provide the ability to check contraindications based on lactation status,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0280,The system shall provide the ability to specify the intended destination of the extracted information.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0404,"The system shall include documented procedures for product installation, start-up and/or connection.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0217,The system shall provide the ability to re-assign and route tasks from one user to another user.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0247,The system shall provide the ability to report on Quality Improvement,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0141,The system shall provide the ability to enter uncoded or free text medications when medications are not on the vendor-provided medication database or information is insufficient to completely identify the medication.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0215,"The system shall provide the ability to produce reports based on the absence of a clinical data element (e.g., a lab test has not been performed or a blood pressure has not been measured in the last year).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0141,The system shall provide the ability to enter uncoded or free text medications when medications are not on the vendor-provided medication database or information is insufficient to completely identify the medication.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0550,"When the system uses HITSP TP13 (IHE XDS) as a Document Consumer, the system shall be able to use the TP13 Document Integrity option. This may be a configurable parameter or may be enabled at all times",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0656,"Provide assurance that security policies are being followed or enforced and that risks are being mitigated. Define and identify security relevant events and the data to be collected and communicated as determined by policy, regulation, or risk analysis. It also provides the mechanism to determine the record format to support analytical reports that are needed.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0772,"The system shall provide the ability for the hospital to require the documentation of allergy information inclusive of using such terms as Unknown, before entering medication orders.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0055,The system shall provide the ability to associate one or more images with a non-numerical result.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0335,The system shall be able to produce an adverse-event report ( VAERS (Vaccine Adverse Event Reporting System)  linked to the problem immunization episode.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0664,System shall provide the ability to create rules and alerts to include any # of parameters/attributes that can access or be triggered off coded or structured data in the database,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0998,The system shall provide the ability to specify the current and previous Responsible Physicians.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0218,The system shall provide the ability to receive and display information received through electronic prescription eligibility checking.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0574,The HIE shall be able to receive responses to queries for secondary use (as specified in HITSP IS 02 and IS 06),TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
