source_ID,source_content,target_ID,target_content,label
CCHIT0262,The system shall provide the ability to send a query for medication history to PBM or pharmacy to capture and display medication list from the EHR,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0707,"The system shall have the ability to clearly define one time medication orders within a single encounter that do not include a designated start date, stop date or time to be administered (i.e. unscheduled).   Medication needs to remain visible as an active order.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0611,"The HIE SHALL have the ability to Send a cancel prescription message to a pharmacy using NCPDP Script 8.1 (CANRX, CANRES)",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0288,"The system shall provide the ability to support IHE ITI (Integrating the Healthcare Enterprise, IT Infrastructure) Framework:  Document Source  - Provide and Register Document Set",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0535,The system shall support two-factor authentication in alignment with NIST 800-63 Level 3 Authentication. Note: The standards in this area are still evolving.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0439,The system shall provide the ability for the creation of ad hoc beds and the management of patients in these temporary beds.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0321,The system shall provide the ability to import (and/or directly enter) the final report of studies/procedures from systems external to the EHR.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT1035,The system shall provide the hospital with the ability to allow documentation of medication administration prior to pharmacy review.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0578,The HIE shall be able to send queries with selection rules  (as specified in HITSP IS 02 and IS 06),AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0698,"The system shall capture and transfer patient consent directives.  Patient consent directives are instances of governing jurisdictional and organization privacy policies that define specific aspects of the collections, access use and disclosure.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0322,The system shall provide the ability to include vital sign measurements collected outside a patient encounter in trend worksheets,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0191,"The system shall provide the ability to maintain a directory which contains identifiers required for licensed clinicians to support the practice of medicine including at a minimum state medical license, DEA, NPI, and UPIN number.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0370,"The system shall be able to generate a backup copy of the application data, security credentials, and log/audit files.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0908,"The system shall provide the ability to generate and format a valid HITSP C32 document containing subsets for the Conditions and Allergy-coded subset module with C32 declared templates and full Level 3 structured entries (discrete fields, not just narrative text) per HITSP C32 standards",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
