source_id,target_id,source_content,target_content,label
4.txt,52.txt,"Inserting anagrafica doctor 
It allows the operator to input 
                the anagrafica of a doctor who works 
                at the outpatient 
                The Operator is responsible to 
                input of doctor anagrafica
                in the S I O 
The Operator has been recognized by ` 
                System (See UcValOp) and has 
                all the data that characterize 
                the doctor anagrafica
The data in the S I O 
                not be modified 
                Success: The doctor anagrafica is 
                correctly inserted in the 
                I S O 
The operator activates the execution of 
                input service of the 
                doctor anagrafica
1 View the mask 
     for input of 
     needed information 
2 Inserts data of doctor anagrafica
3 Confirm input
4 Verify the data insert by operator
5 Stores data 
6 Notify that the operation 
     is finished with 
     success 
Data entered invalid 
   4 1 Display a message showing the 
          data deemed invalid 
   4 2 take back running from point 1 
          underpinned the fields of the form with data 
          insert by operator
Operator cancels operation 
3 1 ends the execution of use case with 
          failure 
   2 1 The age of a physician is `characterized by 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          telephone specialization year 
          certification and additional notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of the operation","Login Operator test case by Date: 
    C02 login incorrect (number 20/06/2003 
            fewer characters) and 
            passwords stored on the 
            I S O 
                                            Version: 
                                             0 02 000 
Use Case He performs the functions 
UcValOpe necessary to authenticate an 
            Operator 
High Priority 
Set up Virago The password is `recorded in the SIO 
Description test 
Input Login: roc 
            Password: Virago 
Oracle Invalid Input: login 
Classes cover valid: CE7 
            Classes invalid: ce3",0
19.txt,96.txt,"Access section patient 
It allows access to this patient 
                 by enabling the operator to 
                 meet one or more Requests received 
                 by Patient 
                 The Operator's interest to access the section of
                 the patient in order to 
                 enslave the requests received from 
                 Patient 
The Operator has been recognized by ` 
                 System (See UcValOp) 
The system denies access to 
                 section patient 
                 Success: The operator gets access 
                 section and enabled the patient to 
                 meet the requests received from 
                 Patient 
The operator activates the execution of 
                 service access to section patient 
Includes 1 (valid patient) 
2 View mask of
     section patient 
Operator cancels the operation 
access to patient session 
  3 1 ends the use case with failure","Testing houses delete a Visit Date: 
    C46 control following a 20/06/2003 
            Day Hospital and rap 
            presents the latest 
            reservation 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for delete of 
UcAnnPre a reservation service 
            made by an ambulatory patient 
High Priority 
Set up the previous reservation is `: 
                29/09/2003 hours 08 00 Day Hospital 
            There are no reservations after 
            selected 
Description test 
Input Visit selected: 
             30/09/2003 hours 09 00 Visit control 
The oracle system deletes the reservation 
            selected 
Classes cover valid: ce3 CE8 CE10 
            Classes are not valid: None",0
25.txt,93.txt,"Validation patient 
He works to perform the functions 
                necessary to authenticate an 
                patient 
                it's Interest to log on to 
                see your information 
The patient must be in possession of 
                Hospital Card 
The patient is not recognized ` 
                system 
                Success: The patient is recognized by ` 
                system and access to its section 
Patient access to Box Tower 
1 View the mask 
     for the operation 
     login 
2 input the code 
                               Hospital Card and the code 
                               PIN 
3 Confirm validation 
4 Verify that the couple 
     (Hospital Card PIN) 
     identifies a patient 
     within S I O 
Patient cancels function 
validation 
   3 1 ends the execution of use case with 
          failure 
Validation Failed 
   4 1 Show appropriate message 
   4 2 Reinserts running from 1 step","Reservation test case for a type of date: 
    C43 is not expected visit 20/06/2003 
            preceded by a visit by 
            check 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
Media Priorities 
Set up The last reservation is `: 
             07/10/2003 hours 10 00 Visit control 
Description test 
Input type selected visit: NP 
Oracle Input Invalid 
Classes cover valid: CE8 
            Classes invalid: CE4",0
5.txt,82.txt,"Changing  doctor anagrafica
It allows the operator to change 
                the anagrafica of a doctor who works 
                at the outpatient 
                It deals with the modification of data 
                about a doctor anagrafica 
The Operator has been recognized by ` 
                System (See UcValOp) and age 
                `the doctor is present within the 
                I S O 
The anagrafica data of the doctor 
                are not modified, remain in 
                This was before 
                Success: The personal doctor is 
                correctly changed 
The operator activates the execution of 
                Chanching service of the doctor anagrafica
1 View the list of 
     doctors present 
     in the S I O 
2 Select the anagrafica doctor which
                               change the anagrafica
3 Confirm the selection 
4 View the mask 
     for changing of 
     the doctor anagrafica
5 Changing the anagrafica of 
                               doctor 
6 Confirm Changes 
7 Verify the data insert by operator
Remember the 8 
     updates 
Notify 9 that the operation 
     it is `finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data are invalid 
   7 2 take back running from 4 
          underpinned the fields of the form with data 
          insert by user
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a doctor is `characterized by 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          telephone specialization year 
          certification and additional notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","Test case reservation a First Date: 
    C32 visit preceded by another 20/06/2003 
            First visit 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up The last reservation is `: 
                24/09/2003 hours 09 00 First visit 
Description test 
Input type selected visit: First visit 
Oracle Sequence invalid The system 
            allows the reservation of the visit 
Classes cover valid: CE1 CE6 
            Classes are not valid: None",0
2.txt,85.txt,"Changing anagrafica laboratory 
It allows the operator to change 
                the anagrafica of a laboratory analysis 
                It deals with the modification of data 
                about anagrafica of laboratory 
                analysis 
The Operator has been recognized by 
                System (See UcValOp) and anagrafica 
                Laboratory is inside the 
                I S O 
The anagrafica data of 
                laboratory are not changed: 
                remain in the state this first 
                of 
                Success: The anagrafica of the laboratory 
                is properly amended 
The operator activates the execution of 
                Service changing of the anagrafica of 
                laboratory 
1 View the list of 
     laboratories 
     in the S I O 
2 Select the laboratory  Which change 
                               the anagrafica 
3 Confirm your selection 
4 View the mask 
     for editing 
    the anagrafica of 
     laboratory 
5 Changing the angrafica of 
                               laboratory 
Confirm the changes 6 
7 Verify the data insert by operator
8 Remember the 
     updates 
9 Notify  that the operation 
     it is finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data deemed invalid 
   7 2 Reinserts running from 4 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the proper completion of","Test case reservation a Day Date: 
    C35 Hospital preceded by a 20/06/2003 
            First visit 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up The last reservation is `: 
                26/09/2003 hours 11 00 First visit 
Description test 
Input type selected visit: Day Hospital 
The Oracle system enables the reservation of 
            visit 
Classes cover valid: CE2 CE6 
            Classes are not valid: None",0
30.txt,87.txt,"Plans reservations 
It allows the operator to view and / or 
                 print in tabular form plans 
                 Bookings made for each type 
                 Visit 
                 The Operator's interest to see 
                 and / or print the plans of reservations 
                 made 
The Operator has been recognized by ` 
                 System (See UcValOp) 
The operator activates the execution of 
                 service to view and / or print 
                 Plans reservations 
1 View a mask 
     To view and 
     print plans 
     Reservations 
2 Select the type of 
                                visit 
3 Enable 
4 Access to the database and 
     found in the 
     training required 
5 View 
     information obtained 
Operator decides to print 
information 
   5 1 Start printing information 
          displayed 
   5 2 generates the report and sends it to 
          Printer 
Operator cancels the operation 
   3 1 ends the use case with failure 
   2 1 The types of access that the operator can ""select 
          are: First Visit Day and Hospital Visit 
          Check 
   5 1 for each reservation in this plan 
          Reservations is the name and 
          name of patient","Test case reservation a Day Date: 
    C37 Hospital preceded by a 20/06/2003 
            Other Day Hospital 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up The last reservation is `: 
                03/10/2003 hours 08 00 Day Hospital 
Description test 
Input type selected visit: Day Hospital 
Oracle Sequence invalid The system 
            allows the reservation of the visit 
Classes cover valid: CE2 CE7 
            Classes are not valid: None",0
19.txt,74.txt,"Access section patient 
It allows access to this patient 
                 by enabling the operator to 
                 meet one or more Requests received 
                 by Patient 
                 The Operator's interest to access the section of
                 the patient in order to 
                 enslave the requests received from 
                 Patient 
The Operator has been recognized by ` 
                 System (See UcValOp) 
The system denies access to 
                 section patient 
                 Success: The operator gets access 
                 section and enabled the patient to 
                 meet the requests received from 
                 Patient 
The operator activates the execution of 
                 service access to section patient 
Includes 1 (valid patient) 
2 View mask of
     section patient 
Operator cancels the operation 
access to patient session 
  3 1 ends the use case with failure","input test case data Date: 
    C24 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            none except the place 
            residence 
                                          Version: 
                                          0 02 000 
                                          
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input Tax: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle Invalid Input: Place of residence 
Classes cover valid: CE1 ce3 CE5 CE8 CE10 
            CE12 CE14 CE18 CE20 CE23 CE24 CE28 
            Classes invalid: CE17",0
14.txt,111.txt,"Book visit 
It allows the operator to meet 
                 request for a booking service 
                 made by an ambulatory patient 
                 The Operator has an interest in the record 
                 renting an outpatient service 
                 requested by a patient 
The Operator has been recognized by ` 
                 System (See UcValOp) The patient is ` 
                 been recognized by the system (See 
                 UcValPaz) and has issued to 
                 The module R S A properly completed 
The data in the S I O 
                 not be modified 
                 Success: The outpatient service 
                 required is properly booked 
The operator activates the execution of 
                 service booking service 
                 Outpatient 
1 
       First visit 
     
        The Operator has 
        received a request 
        First visit 
        part of a patient 
     
        Inserting anagrafica
     patient 
2 View the mask 
     for booking of
     service 
     Outpatient 
3 Select the type of visit 
                                that the patient wants 
                                make 
4 Inserts motivation of the
                                Request 
5 Confirm data inserted
6 Verify that the sequence 
     Reservations are 
     valid 
     (See BrValSeq) 
Includes 7 (Select dates 
     available) 
8 Confirm your reservation 
9 Stores data 
Notify the operator 10 
     that the operation was ` 
     concluded successfully 
Sequence reservations invalid 
   6 1 Show an appropriate message 
   6 2 Reinserts execution from step 2 
Operator cancels the operation 
Reservations 
  5 1 ends the use case with failure 
   8 1 
   9 1 For a first visit has shown to this point 
          that will be saved even the personal data 
          In addition, the patient always in the case of a 
          Before visiting the system will 
          view and print the card in hospital 
          patient","Login test case by Patient Data: 
    C61 Card Hospital recorded 20/06/2003 
            in S I O and PIN 
            proper (higher 
            figures) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcLogPaz necessary to authenticate an 
            patient 
High Priority 
The Hospital set up 00,001 Card is `recorded in 
            I S O 
Description test 
Hospital Input Card: 00,001 
            PIN: 65323555 
Oracle Invalid Input: PIN 
Classes cover valid: CE2 
            Classes invalid: CE9",0
9.txt,95.txt,"Changing visit 
It allows the operator to change a 
                 Visit previously recorded 
                 The Operator has an interest in a change 
                 Visit previously recorded 
The Operator has been recognized by  
                 System (See UcValOp) visit 
                 is registered in the S I O 
                 Operator and received data 
                 visit to be changing
The clinic of Folder 
                 Patient who was subjected to `visit 
                 is not changed 
                 Success: Information on 
                 Visit concerned are updated 
                 Folder inside the Clinic of
                 Patient 
The operator activates the execution of 
                 service editing a visit 
1 View the list of 
     visits in 
     chronological order 
2 Select the visit by 
                                change 
3 Confirm your selection 
4 View the mask 
     for the modification of a 
     visit 
5 Changing data of the
                                visit 
6 Confirm Changes 
7 Verify the data insert
     by operator
8 Remember the 
     updates 
9 Notify to the operator
     that the operation was ` 
     concluded successfully 
Input of Data about to a 
new examination 
   5 1 Inserting new examination 
              The Operator is interest to input data of
              an examination of the visit in object 
   5 2 Return to step 5 
Changing data on an examination 
   5 1 
            Change examination data 
          
              The Operator's interest to modify the data 
              an examination of the visit 
          
              Edit review 
   5 2 Return to step 5 
Changing data on a 
examination 
   5 1 
            Deleting data examination  
          
              The Operator's interest to delete data 
              an examination of the visit 
          
              Delete examination 
   5 2 Return to step 5 
Invalid data set 
   7 1 Show an appropriate message 
   7 2 take back running from 4 step
          underpinned the fields of the form with data 
          inserted by operator
Operator cancels the operation 
change
  3 1 ends the use case with failure 
   6 1 
   4 1 The data required for registration of 
          visit are: the date the name of the doctor who 
          carried out the survey the reason for the visit 
          illnesses accused by the patient history 
          made by medical diagnosis tests 
          prescribed therapy prescribed (indicating 
          Medicines and time of recruitment) and 'necessary 
          Furthermore, the inclusion of possible values 
          instrumental observations made during the visit 
          (eg heart beat the pressure 
          n number of blood found dioptres etc) 
          For biological testing and / or instrumental is ` 
          must enter information on the 
          laboratory that has made them the values of 
          results of each examination and evaluation 
          diagnosis made by medical","Testing houses delete a Day Date: 
    C45 Hospital following a First 20/06/2003 
            visit and that is 
            The last booking 
            made 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for delete of 
UcAnnPre a booking service 
            made by an ambulatory patient 
High Priority 
Set up the previous reservation is `: 
                26/09/2003 hours 11 00 First visit 
            There are no reservations after 
            selected 
Description test 
Input Visit selected: 
            30/09/2003 hours 08 00 Day Hospital 
The oracle system deletes the reservation 
            selected 
Classes cover valid: CE2 CE7 CE10 
            Classes are not valid: None",0
23.txt,81.txt,"Show anagrafica
Allows a patient of view 
                their anagrafica data using the 
                specific locations displaced 
                of the outpatient
                He has an interest in access to your 
                anagrafica information  
`The patient has been recognized by 
                system 
                (See UcAccTB) 
The patient obtains 
                display of their data 
                anagrafica
The patient activates the execution of 
                service display their 
                data anagrafica
1 Access to the database and 
     retrieves information 
     about anagrafica 
     Patient 
2 View 
     information anagrafiche 
     Patient 
Patient decides to print 
Information displayed 
   2 1 Start printing the list of 
          Reservations 
   2 2 generates the report and sends it to 
          Printer 
   2 1 The age of a patient is characterized by ` 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          Additional telephone and Notes","Test case reservation a First Date: 
    C31 from a visit 20/06/2003 
            new patient 
            of the outpatient
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up There are no reservations 
Description test 
Input type selected visit: First visit 
The Oracle system enables the reservation of 
            visit 
Classes cover valid: CE1 CE5 
            Classes are not valid: None",0
