UC,TC,source_content,target_content,label
21.txt,103.txt,"Show clinic folder
Allows a patient of view 
                Clinic folder own folder using the 
                specific locations displaced 
                of the outpatient
                He has an interest in access to your 
                Folder Clinic 
`The patient has been recognized by 
                system 
                (See UcAccTB) 
The patient obtains 
                display information 
                contained in their clinic folder 
The patient activates the execution of 
                service display Folder 
                Clinic 
1 Access to the database and 
     retrieves information 
     on the folder 
     Clinical Patient 
2 View details 
     Patient and the list 
     of visits 
     in chronological order and 
     pathology 
Patient displays details visit 
   2 1 Select a visit from the list and 
          requires viewing details 
   2 2 Access to the database and retrieves the 
          details of the visit selected 
   2 3 Display the mask containing the 
          details of the visit 
Patient decides to print the 
Folder own clinic 
   2 1 Start printing the folder 
          Clinical 
   2 2 generates the report and sends it to 
          Printer 
Patient decides to print 
details of a visit 
  2 3 1 Start printing the details of 
          visit 
  2 3 2 generates the report and sends it to 
          Printer 
   2 1 For each visit lists the date the 
          name of the doctor who carried out the survey and 
          reason for the visit 
   2 3 for each visit lists the date the 
          name of the doctor who made the visit 
          reason for the visit and accused by illnesses 
          patient history made by the doctor 
          diagnostic tests prescribed therapy 
          (giving medicines and time of recruitment) 
          They are required altres� reported values 
          any observations made instrumental 
          during the visit (eg heartbeat 
          blood pressure values of n number of 
          dioptres found etc) For examinations 
          biological and / or instrumental once these 
          have been made are given the 
          information relating to the laboratory that has 
          made and the values of the results of each 
          examination and diagnostic evaluation made by 
          doctor","Edit test case of a Day Hospital Date: 
    C53 preceded by a First 20/06/2003 
            visit and followed by a 
            Visit control in a 
            position between two 
            monitoring visits 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for modification of a 
UcModVis service by Outpatient a 
            patient 
High Priority 
Set up the previous reservation is `: 
                26/09/2003 hours 11 00 First visit 
            The reservation is `Next: 
             02/10/2003 hours 09 00 Visit Control 
            New reservation was 
             06/10/2003 hours 09 00 Visit Control 
            New reservation later: 
             13/10/2003 hours 09 30 Visit Control 
Description test 
Input Visit selected: 
                29/09/2003 hours 08 00 Day Hospital 
            Review: 
                        08/10/2003 hours 08 00 
The Oracle system does not allow editing of 
            Reservations 
Classes cover valid: CE2 CE9 CE14 CE19 CE22 
            Classes are not valid: None",0
8.txt,102.txt,"Record visit 
It allows the operator to record a 
                 visit held in outpatient
                 The Operator has an interest in a record 
                 visit held in outpatient
The Operator has been recognized by ` 
                 System (See UcValOp) and the Operator has 
                 received the data of for visit 
The Clinic of Folder 
                 Patient who was subjected to `visit 
                 is not changed 
                 Success: All information is 
                 stored in the folder 
                 Patient Clinic 
The operator activates the execution of 
                 registration service of a visit 
1 View the mask 
     to record of the visit

2 inputs the neccesary data of
                                the registration of 
                                visit 
3 Confirm input
4 Verify the data insert
     by operator
5 Stores data 
6 Notify the operator 
     that the operation was  
     concluded successfully 
Input Data about to a new examination 
   6 1 Inserting new examination 
              The Operator's interest to input data 
              an examination of the visit concerned 
              Inserting examination 
   6 2 Back on 6 point
Invalid data set 
   4 1 Show an appropriate message 
   4 2 take back running from 1 
          underpinned the fields of the form with data 
          insert by user
Operator cancels the operation 
Registration 
   3 1 ends the use case with failure 
   4 1 The data required for registration of 
          visit are: the date the name of the doctor who 
          carried out the survey the reason for the visit 
          illnesses accused by the patient history 
          made by medical diagnosis tests 
          prescribed therapy prescribed (indicating 
          Medicines and time of recruitment) and 'necessary 
          Furthermore, the inclusion of possible values 
          instrumental observations made during the visit 
          (eg heart beat the pressure 
          n number of blood found dioptres etc) 
          For biological testing and / or instrumental is ` 
          must enter information on the 
          laboratory that has made them the values of 
          results of each examination and evaluation 
          diagnosis made by medical","Edit test case of a Day Hospital Date: 
    C52 preceded by a First 20/06/2003 
            visit and followed by a 
            Visit control in a 
            position between a 
            Day Hospital and a Visit 
            Control 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for modification of a 
UcModVis service by Outpatient a 
            patient 
High Priority 
Set up the previous reservation is `: 
                26/09/2003 hours 11 00 First visit 
            The reservation is `Next: 
             02/10/2003 hours 09 00 Visit Control 
            New reservation was 
                03/10/2003 hours 08 00 Day Hospital 
            New reservation later: 
             06/10/2003 hours 09 00 Visit Control 
Description test 
Input: Visit selected: 
                29/09/2003 hours 08 00 Day Hospital 
            Review: 
                        06/10/2003 hours 08 00 
Oracle: Sequence invalid The system 
            the changing of the reservation 
Classes cover valid: CE2 CE9 CE13 CE19 CE22 
: Classes are not valid: None",0
29.txt,103.txt,"The average time of waiting 
It allows the operator to get an estimate 
                 the average time required to serve a 
                 Booking 
                 The Operator's interest to have a 
                 estimating the average time to serve a 
                 reservation request 
The operator activates the execution of 
                 service for calculating the estimated time 
                 average 
1 View a mask 
     to see the 
     result of the calculation 
     estimation of time 
     medium to serve a 
     request 
     Reservations 
2 Start function 
3 View results 
     calculating 
Operator decides to print 
information 
   3 1 Start printing information 
          displayed 
   3 2 generates the report and sends it to 
          Printer 
Operator cancels the operation 
   2 1 ends the use case with failure 
   1 1 The time of service delivered in days is `equal 
          the time between the date of request 
          reservation and when the appointment 
          is assigned","Edit test case of a Day Hospital Date: 
    C53 preceded by a First 20/06/2003 
            visit and followed by a 
            Visit control in a 
            position between two 
            monitoring visits 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for modification of a 
UcModVis service by Outpatient a 
            patient 
High Priority 
Set up the previous reservation is `: 
                26/09/2003 hours 11 00 First visit 
            The reservation is `Next: 
             02/10/2003 hours 09 00 Visit Control 
            New reservation was 
             06/10/2003 hours 09 00 Visit Control 
            New reservation later: 
             13/10/2003 hours 09 30 Visit Control 
Description test 
Input Visit selected: 
                29/09/2003 hours 08 00 Day Hospital 
            Review: 
                        08/10/2003 hours 08 00 
The Oracle system does not allow editing of 
            Reservations 
Classes cover valid: CE2 CE9 CE14 CE19 CE22 
            Classes are not valid: None",0
5.txt,54.txt,"Changing  doctor anagrafica
It allows the operator to change 
                the anagrafica of a doctor who works 
                at the outpatient 
                It deals with the modification of data 
                about a doctor anagrafica 
The Operator has been recognized by ` 
                System (See UcValOp) and age 
                `the doctor is present within the 
                I S O 
The anagrafica data of the doctor 
                are not modified, remain in 
                This was before 
                Success: The personal doctor is 
                correctly changed 
The operator activates the execution of 
                Chanching service of the doctor anagrafica
1 View the list of 
     doctors present 
     in the S I O 
2 Select the anagrafica doctor which
                               change the anagrafica
3 Confirm the selection 
4 View the mask 
     for changing of 
     the doctor anagrafica
5 Changing the anagrafica of 
                               doctor 
6 Confirm Changes 
7 Verify the data insert by operator
Remember the 8 
     updates 
Notify 9 that the operation 
     it is `finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data are invalid 
   7 2 take back running from 4 
          underpinned the fields of the form with data 
          insert by user
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a doctor is `characterized by 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          telephone specialization year 
          certification and additional notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","Login Operator test case by Date: 
    C04 login registered in S I O and 20/06/2003 
            incorrect password 
            (fewer 
            characters) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValOpe necessary to authenticate an 
            Operator 
High Priority 
Set up the login Rocolo is `recorded in the SIO 
Description test 
Input Login: Rocolo 
            Password: vir 
Oracle Invalid Input: Password 
Classes cover valid: CE2 
            Classes invalid: CE8",0
27.txt,64.txt,"Report visits 
It allows the operator to have a 
                 record visits 
                 of the outpatient inside so 
                 have a total of visits 
                 made by a patient visits 
                 supported by a doctor etc 
                 The Operator's interest to have a 
                 report of visits 
                 within of the outpatient 
The Operator has been recognized by ` 
                 System (See UcValOp) 
The operator activates the execution of 
                 service record visits 
1 View the mask 
     for viewing 
     the reporting of 
     visits 
2 Select the time gap
3 Select the type of 
                                Information summary 
4 Confirm selection 
5 Access to the database and 
     found in the 
     training required 
6 View 
     information obtained 
Operator decides to print 
information 
   6 1 Start printing information 
          displayed 
   6 2 generates the report and sends it to 
          Printer 
Operator cancels the operation 
   4 1 ends the use case with failure 
   The Operator 3 1 can access the following 
          summary information: 
           all visits with 
             On the patient undergoes a doctor visit 
             who led the visit; 
           all visits made by the same 
          doctor with the dates of patients 
          visited the examinations required; 
           all visits made by a patient 
          with the dates of doctor 
          accused of diagnostic pathology examinations 
          and medicines prescribed","Validation test case Patient Data: 
    C14 tax code by not 20/06/2003 
            correct (higher 
            figures), but not this 
            in S I O 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValPaz necessary to authenticate an 
            Patient 
High Priority 
Set up not identified 
Description test 
Input Tax: ZCCRCC80D13G942UZCCRCC 
Oracle Input Invalid 
Classes cover valid: None 
            Classes invalid: CE9",0
17.txt,60.txt,"Changing anagrafica patient 
It allows the operator to change 
                the anagrafica of a patient that are 
                at outpatient
                It deals with the modification of data 
                about anagrafica a Patient 
The Operator has been recognized by ` 
                System (See UcValOp) The patient is ` 
                been recognized by the system (See 
                UcValPaz) and the age of the patient is ` 
                inside of S I O 
The anagrafica data Patient 
                are not modified, remain in 
                This was before execution
                Success: The anagrafica of the patient is 
                properly changed
The operator activates the execution of 
                change Service  of the anagrafica
                Patient 
1 View the mask 
     for editing 
     the anagrafica of 
     Patient 
2 Cgange the anagrafica of 
                               Patient 
3 Confirm Changes 
4 Verify the data inserted by operator
5 Remember the 
     updates 
6 Notify that the operation 
     it is `finished with 
     success 
Invalid data set 
   4 1 Display a message showing the 
          data deemed invalid 
   4 2 Reinserts running from 1 
          underpinned the fields of the form with data 
          insterted by user
Operator cancels function 
change
   3 1 ends the execution of use case with 
          failure 
   2 1 The anagrafica of a patient is characterized by ` 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of the operation","Validation test case Patient Data: 
    C10 Card Hospital by not 20/06/2003 
            proper (higher 
            figures) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValPaz necessary to authenticate an 
            Patient 
High Priority 
Set up not identified 
Description test 
Hospital Input Card: 000,000 
Oracle Input Invalid 
Classes cover valid: None 
            Classes invalid: CE4",0
2.txt,92.txt,"Changing anagrafica laboratory 
It allows the operator to change 
                the anagrafica of a laboratory analysis 
                It deals with the modification of data 
                about anagrafica of laboratory 
                analysis 
The Operator has been recognized by 
                System (See UcValOp) and anagrafica 
                Laboratory is inside the 
                I S O 
The anagrafica data of 
                laboratory are not changed: 
                remain in the state this first 
                of 
                Success: The anagrafica of the laboratory 
                is properly amended 
The operator activates the execution of 
                Service changing of the anagrafica of 
                laboratory 
1 View the list of 
     laboratories 
     in the S I O 
2 Select the laboratory  Which change 
                               the anagrafica 
3 Confirm your selection 
4 View the mask 
     for editing 
    the anagrafica of 
     laboratory 
5 Changing the angrafica of 
                               laboratory 
Confirm the changes 6 
7 Verify the data insert by operator
8 Remember the 
     updates 
9 Notify  that the operation 
     it is finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data deemed invalid 
   7 2 Reinserts running from 4 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the proper completion of","Test case reservation a visit Date: 
    C42 control preceded by 20/06/2003 
            Before a visit 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
Media Priorities 
Set up The last reservation is `: 
                03/09/2003 hours 09 00 First visit 
Description test 
Input type selected visit: Visit 
            check 
Oracle Sequence invalid The system 
            allows the reservation of the visit 
Classes cover valid: ce3 CE6 
            Classes are not valid: None",0
24.txt,60.txt,"Access Box Tower 
Allows the patient to access a 
                locations of internally displaced 
                of the outpatient 
                He's Interest to log on to 
                see your information 
The patient must be in possession of 
                Hospital Card 
The patient is not recognized ` 
                system 
                Success: The patient is recognized by ` 
                system and is authorized to have access to 
                His section 
Patient access to one of the locations 
                displaced of the outpatient
Includes 1 (valid patient) 
2 find 
     Information 
     patients 
3 Transfer in the memory 
     Patient data 
4 View the mask 
     root of a Box 
     Tower","Validation test case Patient Data: 
    C10 Card Hospital by not 20/06/2003 
            proper (higher 
            figures) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValPaz necessary to authenticate an 
            Patient 
High Priority 
Set up not identified 
Description test 
Hospital Input Card: 000,000 
Oracle Input Invalid 
Classes cover valid: None 
            Classes invalid: CE4",0
10.txt,89.txt,"Delete visit 
It allows the operator to delete a 
                 Visit previously recorded 
                 The Operator's interest to delete a 
                 Visit previously recorded 
The Operator has been recognized by ` 
                 System (See UcValOp) and the visit 
                 is registered in the S I O 
The data in the S I O 
                 not be modified 
                 Success: The Folder Clinic Patient 
                 which was submitted to visit 
                 eliminated is updated 
The operator activates the execution of 
                 service elimination of a visit 
1 View the list of 
     visits in 
     chronological order 
2 Select the visit to
                                delete 
3 Confirm the selection 
4 View the mask 
     for viewing 
     of visit 
5 Confirm the delete 
6 Delete the visit and 
     examinations related to it 
Notify the operator 7 
     that the operation was ` 
     concluded successfully 
Operator cancels the operation 
Review 
  3 1 ends the use case with failure 
   5 1 
   4 1 The mask will contain data on the visit 
          selected so as to allow the operator
          to verify them in detail before proceeding 
          to delete","Test case reservation a visit Date: 
    C39 control by 20/06/2003 
            a new patient 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up There are no previous reservations 
Description test 
Input type selected visit: Visit 
            check 
Oracle Sequence invalid The system 
            allows the reservation of the visit 
Classes cover valid: ce3 CE5 
            Classes are not valid: None",0
24.txt,62.txt,"Access Box Tower 
Allows the patient to access a 
                locations of internally displaced 
                of the outpatient 
                He's Interest to log on to 
                see your information 
The patient must be in possession of 
                Hospital Card 
The patient is not recognized ` 
                system 
                Success: The patient is recognized by ` 
                system and is authorized to have access to 
                His section 
Patient access to one of the locations 
                displaced of the outpatient
Includes 1 (valid patient) 
2 find 
     Information 
     patients 
3 Transfer in the memory 
     Patient data 
4 View the mask 
     root of a Box 
     Tower","Validation test case Patient Data: 
    C12 tax code through 20/06/2003 
            correct (16 digits) and 
            in S I O 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValPaz necessary to authenticate an 
            Patient 
High Priority 
Set up the tax code must ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input: Company ID: ZCCRCC80D13G942U 
Oracle: The Operator access to the operation 
            Validated patient 
Classes cover valid: CE6 
: Classes invalid: CE7",0
